"team","wins","losses","ties","games_played","win_pct","season","avg_age","made_playoffs_prev","coach","coach_tenure_year","rank_defence_cat","rank_offense_cat"
"ARI",8,9,0,17,0.470588235294118,2024,26.2170230712325,0,"Jonathan Gannon",2,2,2
"ATL",8,9,0,17,0.470588235294118,2024,26.8393337896418,0,"Raheem Morris",1,3,2
"BAL",12,5,0,17,0.705882352941177,2024,26.5382676871383,1,"John Harbaugh",17,1,1
"BUF",13,4,0,17,0.764705882352941,2024,26.7268423454255,1,"Sean McDermott",8,2,1
"CAR",5,12,0,17,0.294117647058824,2024,26.7750755106782,0,"Dave Canales",1,4,3
"CHI",5,12,0,17,0.294117647058824,2024,26.3821127081907,0,"Matt Eberflus",3,2,4
"CIN",9,8,0,17,0.529411764705882,2024,25.9034360027379,0,"Zac Taylor",6,4,1
"CLE",3,14,0,17,0.176470588235294,2024,26.6087486777425,1,"Kevin Stefanski",5,4,4
"DAL",7,10,0,17,0.411764705882353,2024,26.5523129999516,1,"Mike McCarthy",5,4,3
"DEN",10,7,0,17,0.588235294117647,2024,26.1884442663728,0,"Sean Payton",2,1,2
"DET",15,2,0,17,0.882352941176471,2024,26.6893115072892,1,"Dan Campbell",4,2,1
"GB",11,6,0,17,0.647058823529412,2024,25.2544832306639,1,"Matt LaFleur",6,1,1
"HOU",10,7,0,17,0.588235294117647,2024,26.8116206555632,1,"DeMeco Ryans",2,2,3
"IND",8,9,0,17,0.470588235294118,2024,26.3475614196048,0,"Shane Steichen",2,3,2
"JAX",4,13,0,17,0.235294117647059,2024,26.224095999534,0,"Doug Pederson",3,4,4
"KC",15,2,0,17,0.882352941176471,2024,26.1710327090204,1,"Andy Reid",12,1,2
"LA",10,7,0,17,0.588235294117647,2024,26.1722684534745,1,"Sean McVay",8,2,3
"LAC",11,6,0,17,0.647058823529412,2024,26.1126740742162,0,"Jim Harbaugh",1,1,2
"LV",4,13,0,17,0.235294117647059,2024,25.7995919804895,0,"Antonio Pierce",1.5,4,4
"MIA",8,9,0,17,0.470588235294118,2024,26.9654835240051,1,"Mike McDaniel",3,2,3
"MIN",14,3,0,17,0.823529411764706,2024,26.848858191774,0,"Kevin OConnell",3,1,2
"NE",4,13,0,17,0.235294117647059,2024,25.8561745159082,0,"Jerod Mayo",1,3,4
"NO",5,12,0,17,0.294117647058824,2024,26.7905747453595,0,"Dennis Allen",3,3,3
"NYG",3,14,0,17,0.176470588235294,2024,26.1945568918875,0,"Brian Daboll",3,3,4
"NYJ",5,12,0,17,0.294117647058824,2024,26.772217333203,0,"Robert Saleh",4,3,3
"PHI",14,3,0,17,0.823529411764706,2024,26.3400327712443,1,"Nick Sirianni",4,1,1
"PIT",10,7,0,17,0.588235294117647,2024,26.9198821533792,1,"Mike Tomlin",18,1,3
"SEA",10,7,0,17,0.588235294117647,2024,26.1462740739345,0,"Mike Macdonald",1,2,3
"SF",6,11,0,17,0.352941176470588,2024,27.373891103327,1,"Kyle Shanahan",8,4,2
"TB",10,7,0,17,0.588235294117647,2024,26.1568267005639,1,"Todd Bowles",3,3,1
"TEN",3,14,0,17,0.176470588235294,2024,26.4647501711157,0,"Brian Callahan",1,4,4
"WAS",12,5,0,17,0.705882352941177,2024,27.2548621049648,0,"Dan Quinn",1,3,1
